id,amount,date,description,reference,source
BANK000001,32007.4,01/13/2024,Payment to Digital Agency,CHK39256,bank
BANK000002,7062.94,02/22/2024,Payment to Software House,CHK81482,bank
BANK000003,4438.25,08/04/2024,Payment to ABC Inc,,bank
BANK000004,11010.03,09/15/2024,Payment to Cloud Services,,bank
BANK000005,10022.0,11/28/2024,Payment to Digital Agency,CHK38893,bank
BANK000006,22515.53,05/22/2024,Payment to Business Tools,CHK30926,bank
BANK000007,34937.16,06/23/2024,Payment to Tech Solutions,CHK54118,bank
BANK000008,5200.29,07/13/2024,Payment to XYZ Corp,CHK55082,bank
BANK000009,30225.93,01/23/2024,Payment to Digital Agency,CHK26361,bank
BANK000010,48658.48,07/12/2024,Payment to XYZ Corp,CHK92397,bank
BANK000011,30964.14,07/04/2024,Payment to Cloud Services,CHK19116,bank
BANK000012,2386.64,04/26/2024,Payment to Business Tools,CHK20458,bank
BANK000013,42780.35,02/21/2024,Payment to Audit Solutions,CHK93320,bank
BANK000014,41722.11,03/24/2024,Payment to Finance Partners,CHK97841,bank
BANK000015,13422.19,12/15/2024,Payment to Software House,,bank
BANK000016,31785.42,09/30/2024,Payment to Digital Agency,CHK70589,bank
BANK000017,19034.83,11/23/2024,Payment to Digital Agency,CHK99733,bank
BANK000018,16281.71,01/29/2024,Payment to Global Services,CHK51347,bank
BANK000019,20118.12,02/03/2024,Payment to Global Services,CHK84341,bank
BANK000020,43830.74,06/10/2024,Payment to Global Services,CHK61856,bank
BANK000021,44245.69,11/25/2024,Payment to Consulting Group,CHK28301,bank
BANK000022,12406.71,10/14/2024,Payment to Data Systems,CHK86622,bank
BANK000023,21478.85,10/25/2024,Payment to Audit Solutions,CHK28131,bank
BANK000024,25525.36,02/16/2024,Payment to Business Tools,,bank
BANK000025,5571.49,11/17/2024,Payment to Smith & Co,CHK65333,bank
BANK000026,29860.81,07/16/2024,Payment to Audit Solutions,CHK71348,bank
BANK000027,26502.81,10/10/2024,Payment to ABC Inc,CHK25014,bank
BANK000028,34117.35,10/01/2024,Payment to Business Tools,CHK94012,bank
BANK000029,17074.76,05/30/2024,Payment to Audit Solutions,CHK10425,bank
BANK000030,47695.41,05/14/2024,Payment to Data Systems,CHK76542,bank
BANK000031,45640.13,11/16/2024,Payment to Tech Solutions,CHK76540,bank
BANK000032,30487.61,03/19/2024,Payment to Finance Partners,CHK80697,bank
BANK000033,47679.64,09/28/2024,Payment to ABC Inc,CHK74042,bank
BANK000034,1071.89,07/04/2024,Payment to Business Tools,CHK17592,bank
BANK000035,12119.49,10/17/2024,Payment to XYZ Corp,,bank
BANK000036,24350.92,02/05/2024,Payment to Business Tools,CHK26483,bank
BANK000037,6506.73,08/31/2024,Payment to Data Systems,CHK79163,bank
BANK000038,43634.41,08/04/2024,Payment to Global Services,CHK36365,bank
BANK000039,35676.15,07/23/2024,Payment to Software House,CHK67422,bank
BANK000040,44990.74,08/19/2024,Payment to XYZ Corp,CHK18392,bank
BANK000041,16970.47,10/28/2024,Payment to Data Systems,CHK38864,bank
BANK000042,458.82,12/28/2024,Payment to Software House,,bank
BANK000043,3463.28,01/17/2024,Payment to Finance Partners,,bank
BANK000044,11976.43,12/08/2024,Payment to Consulting Group,CHK27342,bank
BANK000045,36195.29,10/19/2024,Payment to Cloud Services,CHK71993,bank
BANK000046,40394.1,04/07/2024,Payment to XYZ Corp,,bank
BANK000047,21609.45,08/04/2024,Payment to Audit Solutions,CHK17100,bank
BANK000048,33700.89,11/26/2024,Payment to XYZ Corp,,bank
BANK000049,36437.86,02/25/2024,Payment to Global Services,CHK80292,bank
BANK000050,22485.82,08/04/2024,Payment to Smith & Co,CHK42742,bank
BANK000051,43736.85,02/08/2024,Payment to Consulting Group,CHK82132,bank
BANK000052,4985.65,11/29/2024,Payment to Data Systems,CHK22224,bank
BANK000053,46325.71,05/01/2024,Payment to Smith & Co,CHK73092,bank
BANK000054,10765.99,07/24/2024,Payment to ABC Inc,CHK10282,bank
BANK000055,49266.91,05/15/2024,Payment to Business Tools,CHK47388,bank
BANK000056,21208.07,10/11/2024,Payment to Software House,CHK30289,bank
BANK000057,9575.9,04/21/2024,Payment to ABC Inc,CHK81066,bank
BANK000058,3141.78,06/09/2024,Payment to ABC Inc,,bank
BANK000059,23891.75,09/28/2024,Payment to Smith & Co,,bank
