id,amount,date,description,reference,source
GL000001,2023.74,03/14/2024,GL Entry: SMITH AND CO,JE9163,gl
GL000002,25752.52,11/15/2024,GL Entry: TS Inc,JE1945,gl
GL000003,41028.98,02/19/2024,GL Entry: Global Services,JE9301,gl
GL000004,9173.8,2024-10-23,GL Entry: ABC Inc.,JE2262,gl
GL000005,5241.73,10/26/2024,GL Entry: ABC Inc,JE6427,gl
GL000006,33239.1,03/05/2024,GL Entry: Smith & Co,JE7030,gl
GL000007,33626.9,10/09/2024,GL Entry: Smith Co.,JE1677,gl
GL000008,20804.72,07/02/2024,GL Entry: ABC INCORPORATED,JE6038,gl
GL000009,26805.92,01/20/2024,GL Entry: ABC INC,,gl
GL000010,38667.73,06/21/2024,GL Entry: TS Inc,JE7317,gl
GL000011,1767.11,12/10/2024,GL Entry: TS Inc,JE6363,gl
GL000012,2686.89,04/06/2024,GL Entry: ABC Inc.,JE4076,gl
GL000013,49008.29,07/18/2024,GL Entry: GLOBAL SERV,,gl
GL000014,30701.13,09/14/2024,GL Entry: ABC Inc.,JE8354,gl
GL000015,7815.0,12/24/2024,GL Entry: Tech Solutions LLC,JE2728,gl
GL000016,18869.18,05/13/2024,GL Entry: Tech Solutions LLC,JE1718,gl
GL000017,23995.85,11/27/2024,GL Entry: Global Services Inc,JE1163,gl
GL000018,23805.04,05/26/2024,GL Entry: Global Services,JE8275,gl
GL000019,48194.27,09/06/2024,GL Entry: TS Inc,JE2154,gl
GL000020,46542.79,03/19/2024,GL Entry: ABC INC,JE4790,gl
GL000021,9952.39,2024-09-21,GL Entry: X Y Z Corp,JE2051,gl
GL000022,22197.31,03/12/2024,GL Entry: Smith Co.,,gl
GL000023,49530.24,04/17/2024,GL Entry: Global Services,JE8119,gl
GL000024,29712.51,01/25/2024,GL Entry: Smith & Company,JE3925,gl
GL000025,32136.42,12/30/2024,GL Entry: SMITH CO,JE4051,gl
GL000026,41668.64,09/20/2024,GL Entry: ABC Inc.,JE5175,gl
GL000027,28582.66,01/27/2024,GL Entry: Global Svcs,JE2745,gl
GL000028,35908.35,02/09/2024,GL Entry: XYZ CORP,JE9910,gl
GL000029,7452.57,2024-01-04,GL Entry: SMITH AND CO,JE6266,gl
GL000030,31469.31,03/03/2024,GL Entry: ABC Inc,JE4588,gl
GL000031,46424.28,2024-05-05,GL Entry: Global Services,,gl
GL000032,3704.01,12/08/2024,GL Entry: XYZ Corp,JE4052,gl
GL000033,31296.18,10/20/2024,GL Entry: Global Svcs,JE4341,gl
GL000034,31850.56,01/09/2024,GL Entry: XYZ Corporation,JE2840,gl
GL000035,3964.59,01/11/2024,GL Entry: SMITH CO,JE1180,gl
GL000036,18364.05,2024-03-07,GL Entry: TECH SOL,JE1623,gl
